cluster_id,id,x,y,tile_size
3,40e709.tif,51,9,1024
3,314348.tif,64,9,1024
3,d752ba.tif,65,9,1024
3,91b117.tif,66,9,1024
3,1d72d8.tif,67,9,1024
3,76712a.tif,68,9,1024
3,dfa6b6.tif,69,9,1024
3,40234f.tif,70,9,1024
3,7d1a34.tif,70,10,1024
3,d3ed01.tif,71,10,1024
3,56dd99.tif,72,10,1024
3,ea5f58.tif,73,10,1024
3,76905b.tif,73,9,1024
3,cd72ed.tif,72,9,1024
3,4538cc.tif,71,9,1024
3,b2d7bb.tif,73,11,1024
3,0c627d.tif,72,11,1024
3,9f8b59.tif,71,11,1024
3,9b3ff6.tif,70,11,1024
3,bb7690.tif,69,11,1024
3,b93780.tif,68,11,1024
3,43860a.tif,67,11,1024
3,599e6a.tif,67,10,1024
3,48f6e3.tif,66,10,1024
3,45f94a.tif,65,10,1024
3,ab3fb9.tif,64,10,1024
3,e5768e.tif,64,11,1024
3,961a86.tif,63,11,1024
3,bebe20.tif,62,11,1024
3,8a5d04.tif,61,11,1024
3,b274c9.tif,60,11,1024
3,25a5ad.tif,59,11,1024
3,977f3a.tif,58,11,1024
3,b280d3.tif,57,11,1024
3,d5a5f5.tif,56,11,1024
3,53b669.tif,55,11,1024
3,060916.tif,54,11,1024
3,4f3eb6.tif,53,11,1024
3,11286d.tif,53,12,1024
3,7dd5ee.tif,54,12,1024
3,996524.tif,55,12,1024
3,4d5ed7.tif,56,12,1024
3,671187.tif,57,12,1024
3,ab90b2.tif,58,12,1024
3,adf986.tif,59,12,1024
3,89f251.tif,60,12,1024
3,154d89.tif,61,12,1024
3,876c7e.tif,62,12,1024
3,04b350.tif,63,12,1024
3,e7a047.tif,64,12,1024
3,ea7b71.tif,65,12,1024
3,70bf2c.tif,66,12,1024
3,babea0.tif,67,12,1024
3,ba2a99.tif,68,12,1024
3,1008da.tif,69,12,1024
3,4f175e.tif,70,12,1024
3,d41108.tif,71,12,1024
3,6fbc67.tif,72,12,1024
3,231956.tif,73,12,1024
3,cc4205.tif,73,13,1024
3,725d0d.tif,72,13,1024
3,9d9016.tif,71,13,1024
3,025bf5.tif,70,13,1024
3,6d4482.tif,69,13,1024
3,cec453.tif,68,13,1024
3,4535ab.tif,67,13,1024
3,84a43f.tif,66,13,1024
3,428300.tif,65,13,1024
3,f82252.tif,64,13,1024
3,68ad92.tif,63,13,1024
3,8acaac.tif,62,13,1024
3,3ada9b.tif,61,13,1024
3,9b3642.tif,60,13,1024
3,66b470.tif,59,13,1024
3,e88fa0.tif,58,13,1024
3,e8cdde.tif,57,13,1024
3,1c691d.tif,56,13,1024
3,da272c.tif,55,13,1024
3,3963d2.tif,54,13,1024
3,c6ca2a.tif,53,13,1024
3,74c84c.tif,52,13,1024
3,0b38d8.tif,51,13,1024
3,f95bf2.tif,50,13,1024
3,c88610.tif,49,13,1024
3,fbf274.tif,48,13,1024
3,907bb6.tif,47,13,1024
3,a2e016.tif,46,13,1024
3,37698d.tif,45,13,1024
3,937906.tif,44,13,1024
3,506674.tif,43,13,1024
3,37fc0f.tif,42,13,1024
3,af502f.tif,41,13,1024
3,6a471e.tif,40,13,1024
3,a86a5f.tif,39,13,1024
3,32e035.tif,38,13,1024
3,26975a.tif,37,13,1024
3,d0b169.tif,36,13,1024
3,978a92.tif,35,13,1024
3,466ea8.tif,34,13,1024
3,ffa6a6.tif,33,13,1024
3,ce60df.tif,32,13,1024
3,e04232.tif,31,13,1024
3,cb0bfe.tif,30,13,1024
3,7f2a06.tif,29,13,1024
3,f200df.tif,28,13,1024
3,816db2.tif,27,13,1024
3,b5880a.tif,26,13,1024
3,7329f9.tif,25,13,1024
3,62e5ab.tif,24,13,1024
3,93108f.tif,23,13,1024
3,de70a0.tif,22,13,1024
3,e21391.tif,21,13,1024
3,83a5a0.tif,20,13,1024
3,d4f158.tif,19,13,1024
3,633c8d.tif,18,13,1024
3,def2cb.tif,17,13,1024
3,c9dbad.tif,16,13,1024
3,1bfc9d.tif,15,13,1024
3,7348e8.tif,14,13,1024
3,10b4f7.tif,14,14,1024
3,6bbb03.tif,13,14,1024
3,2e0939.tif,12,14,1024
3,70f492.tif,11,14,1024
3,11b394.tif,10,14,1024
3,47fa1e.tif,9,14,1024
3,dc20d9.tif,8,14,1024
3,01853c.tif,7,14,1024
3,bf75bd.tif,6,14,1024
3,5099ea.tif,5,14,1024
3,db2b3b.tif,4,14,1024
3,45ef89.tif,3,14,1024
3,8eb12b.tif,2,14,1024
3,631d60.tif,1,14,1024
3,443395.tif,0,14,1024
3,1a4984.tif,0,15,1024
3,239128.tif,1,15,1024
3,06760e.tif,2,15,1024
3,eab5f0.tif,3,15,1024
3,aaf000.tif,4,15,1024
3,fff282.tif,5,15,1024
3,e4682e.tif,6,15,1024
3,6011ae.tif,7,15,1024
3,1e43f3.tif,8,15,1024
3,1bc668.tif,9,15,1024
3,7753be.tif,10,15,1024
3,fcf602.tif,11,15,1024
3,13bd2c.tif,12,15,1024
3,a871df.tif,13,15,1024
3,933462.tif,14,15,1024
3,aa1839.tif,15,15,1024
3,7b3a36.tif,16,15,1024
3,1ac4ad.tif,17,15,1024
3,ed2d7d.tif,18,15,1024
3,c7cfb4.tif,19,15,1024
3,cbefc1.tif,20,15,1024
3,e5d366.tif,21,15,1024
3,7f8d90.tif,22,15,1024
3,ad8234.tif,23,15,1024
3,c4a5e5.tif,24,15,1024
3,cc0aa3.tif,25,15,1024
3,cdd902.tif,26,15,1024
3,20e77b.tif,27,15,1024
3,50d27a.tif,28,15,1024
3,8d5a22.tif,29,15,1024
3,67ead5.tif,30,15,1024
3,616e4a.tif,31,15,1024
3,8de556.tif,32,15,1024
3,047f25.tif,32,14,1024
3,a0a58e.tif,31,14,1024
3,08b06b.tif,30,14,1024
3,e062b7.tif,29,14,1024
3,de4e83.tif,28,14,1024
3,da06b6.tif,27,14,1024
3,c4d3f3.tif,26,14,1024
3,168efd.tif,25,14,1024
3,e88428.tif,24,14,1024
3,deed9a.tif,23,14,1024
3,c03abc.tif,22,14,1024
3,92b1f4.tif,21,14,1024
3,fa1cb1.tif,20,14,1024
3,fdaf05.tif,19,14,1024
3,15db15.tif,18,14,1024
3,50692d.tif,17,14,1024
3,3da705.tif,16,14,1024
3,d25d80.tif,15,14,1024
3,600d5d.tif,33,14,1024
3,e373a6.tif,34,14,1024
3,a18a49.tif,35,14,1024
3,546140.tif,36,14,1024
3,8479ec.tif,37,14,1024
3,6c98a9.tif,38,14,1024
3,38a2db.tif,39,14,1024
3,4a36b4.tif,40,14,1024
3,6996cf.tif,41,14,1024
3,0b27ae.tif,42,14,1024
3,c4f4b4.tif,43,14,1024
3,ebb17e.tif,44,14,1024
3,096ce7.tif,45,14,1024
3,f98d1f.tif,46,14,1024
3,bb7cf1.tif,47,14,1024
3,0d44b8.tif,48,14,1024
3,cd9e41.tif,49,14,1024
3,fc8744.tif,50,14,1024
3,396f96.tif,51,14,1024
3,2a428e.tif,52,14,1024
3,a3f1ba.tif,53,14,1024
3,6454b9.tif,54,14,1024
3,801d3c.tif,55,14,1024
3,86a975.tif,56,14,1024
3,b1d7b2.tif,57,14,1024
3,0c4bff.tif,58,14,1024
3,c7bd63.tif,59,14,1024
3,6f0517.tif,60,14,1024
3,f803f7.tif,61,14,1024
3,ba0831.tif,62,14,1024
3,518811.tif,63,14,1024
3,13b8ba.tif,64,14,1024
3,4cfd67.tif,65,14,1024
3,362069.tif,66,14,1024
3,fa7091.tif,67,14,1024
3,ec5f75.tif,68,14,1024
3,965c41.tif,69,14,1024
3,9d65a3.tif,70,14,1024
3,54a800.tif,71,14,1024
3,9bae19.tif,72,14,1024
3,23c32c.tif,73,14,1024
3,6df4c4.tif,32,16,1024
3,a048c6.tif,31,16,1024
3,c316b5.tif,30,16,1024
3,3bac58.tif,29,16,1024
3,e010ec.tif,28,16,1024
3,5dea26.tif,27,16,1024
3,d73c97.tif,26,16,1024
3,87897f.tif,25,16,1024
3,1a80d7.tif,24,16,1024
3,4b4015.tif,23,16,1024
3,05d3f9.tif,22,16,1024
3,eb5e92.tif,21,16,1024
3,9a4ee9.tif,20,16,1024
3,02f0d0.tif,19,16,1024
3,eee60e.tif,18,16,1024
3,0fb8e0.tif,17,16,1024
3,37d87e.tif,16,16,1024
3,c84aa2.tif,15,16,1024
3,15cf78.tif,14,16,1024
3,53741b.tif,13,16,1024
3,a985c5.tif,12,16,1024
3,5c9812.tif,11,16,1024
3,706ec7.tif,10,16,1024
3,b75df2.tif,9,16,1024
3,3efa76.tif,8,16,1024
3,3515fa.tif,7,16,1024
3,9d7b96.tif,6,16,1024
3,308153.tif,5,16,1024
3,ae02f7.tif,4,16,1024
3,1d6de7.tif,3,16,1024
3,722759.tif,2,16,1024
3,650332.tif,1,16,1024
3,7f3130.tif,0,16,1024
3,ccaefc.tif,0,17,1024
3,6888cb.tif,1,17,1024
3,1e6651.tif,2,17,1024
3,831813.tif,3,17,1024
3,43d19a.tif,4,17,1024
3,83b01d.tif,5,17,1024
3,0d11df.tif,6,17,1024
3,185881.tif,7,17,1024
3,8f2b1c.tif,8,17,1024
3,feb87d.tif,9,17,1024
3,0d6c9c.tif,10,17,1024
3,1c3487.tif,11,17,1024
3,431ff6.tif,12,17,1024
3,c63588.tif,13,17,1024
3,0ea65a.tif,14,17,1024
3,80edaf.tif,15,17,1024
3,9558f1.tif,16,17,1024
3,3d2619.tif,17,17,1024
3,42d476.tif,18,17,1024
3,8191ce.tif,19,17,1024
3,adb87e.tif,20,17,1024
3,3d0ddc.tif,21,17,1024
3,32844a.tif,22,17,1024
3,a1e7b5.tif,23,17,1024
3,5ce23d.tif,24,17,1024
3,b16e78.tif,25,17,1024
3,3057f6.tif,26,17,1024
3,e93943.tif,27,17,1024
3,fc94da.tif,28,17,1024
3,9e6bd9.tif,29,17,1024
3,1ee745.tif,30,17,1024
3,a0475a.tif,31,17,1024
3,108a93.tif,32,17,1024
3,93d46d.tif,32,18,1024
3,08c0f9.tif,31,18,1024
3,a0104a.tif,30,18,1024
3,be2df5.tif,29,18,1024
3,e8f158.tif,28,18,1024
3,28d98b.tif,27,18,1024
3,059d48.tif,26,18,1024
3,a7bac4.tif,25,18,1024
3,9c8054.tif,24,18,1024
3,fbc7b1.tif,23,18,1024
3,c640ae.tif,22,18,1024
3,16b4e0.tif,21,18,1024
3,563c32.tif,20,18,1024
3,21758f.tif,19,18,1024
3,eac1d1.tif,18,18,1024
3,9bfa37.tif,17,18,1024
3,df236e.tif,16,18,1024
3,9c939e.tif,15,18,1024
3,6813a3.tif,14,18,1024
3,4deddf.tif,13,18,1024
3,13c13f.tif,12,18,1024
3,8cbca6.tif,11,18,1024
3,53bfdd.tif,10,18,1024
3,eb64d6.tif,9,18,1024
3,ecf662.tif,8,18,1024
3,fccb68.tif,7,18,1024
3,1edf4a.tif,6,18,1024
3,bfbc33.tif,5,18,1024
3,39153a.tif,4,18,1024
3,3e737f.tif,3,18,1024
3,83dd89.tif,2,18,1024
3,9283b6.tif,1,18,1024
3,2afc9e.tif,0,18,1024
3,38cbf4.tif,0,19,1024
3,9e206b.tif,1,19,1024
3,d87a3c.tif,2,19,1024
3,b8ee86.tif,3,19,1024
3,b25616.tif,4,19,1024
3,4261f5.tif,5,19,1024
3,62274a.tif,6,19,1024
3,b3e601.tif,7,19,1024
3,860f88.tif,8,19,1024
3,2e8218.tif,9,19,1024
3,dbb20f.tif,10,19,1024
3,584858.tif,10,20,1024
3,b97712.tif,9,20,1024
3,8d48ca.tif,8,20,1024
3,008269.tif,7,20,1024
3,961b43.tif,6,20,1024
3,ba6f3f.tif,5,20,1024
3,28b9ef.tif,4,20,1024
3,2d365f.tif,3,20,1024
3,555734.tif,2,20,1024
3,5b2c61.tif,1,20,1024
3,5bc5fe.tif,0,20,1024
3,1f2434.tif,0,21,1024
3,d94fd1.tif,1,21,1024
3,3e5deb.tif,2,21,1024
3,5d7cd3.tif,3,21,1024
3,dd6ab1.tif,4,21,1024
3,0f741d.tif,5,21,1024
3,32ad55.tif,4,22,1024
3,bb13a2.tif,3,22,1024
3,d702bf.tif,2,22,1024
3,24d2c1.tif,1,22,1024
3,f76188.tif,0,22,1024
3,107c8a.tif,0,23,1024
3,e3824d.tif,1,23,1024
3,2322f8.tif,1,24,1024
3,59f1ff.tif,0,24,1024
3,dce281.tif,0,25,1024
3,b6b1e3.tif,1,25,1024
3,2a8e5f.tif,2,25,1024
3,801933.tif,3,25,1024
3,41d360.tif,4,25,1024
3,7f1afe.tif,5,25,1024
3,a5c251.tif,6,25,1024
3,f24c0a.tif,7,25,1024
3,6c879e.tif,7,24,1024
3,88e257.tif,6,24,1024
3,d41770.tif,5,24,1024
3,231993.tif,4,24,1024
3,b0927e.tif,3,24,1024
3,2449f5.tif,2,24,1024
3,fb7288.tif,2,23,1024
3,768ea7.tif,3,23,1024
3,506a66.tif,4,23,1024
3,5d0aff.tif,5,23,1024
3,699bb2.tif,6,23,1024
3,203164.tif,7,23,1024
3,3ac259.tif,7,22,1024
3,e83736.tif,6,22,1024
3,e526d1.tif,5,22,1024
3,d7addf.tif,6,21,1024
3,f19951.tif,7,21,1024
3,dcba6c.tif,8,24,1024
3,4a0420.tif,9,24,1024
3,2ba7ed.tif,10,24,1024
3,4e02e2.tif,11,24,1024
3,601d3f.tif,12,24,1024
3,bebbbb.tif,13,24,1024
3,ec8a97.tif,14,24,1024
3,d1f00e.tif,15,24,1024
3,eecc1b.tif,16,24,1024
3,fbe4a4.tif,17,24,1024
3,56ed8d.tif,18,24,1024
3,b7adec.tif,19,24,1024
3,a652f2.tif,20,24,1024
3,0237ac.tif,21,24,1024
3,cf4043.tif,22,24,1024
3,fb1c13.tif,23,24,1024
3,17be33.tif,24,24,1024
3,398778.tif,25,24,1024
3,70f83e.tif,26,24,1024
3,473fbf.tif,26,23,1024
3,a554d1.tif,25,23,1024
3,488a85.tif,24,23,1024
3,88c753.tif,23,23,1024
3,07721d.tif,22,23,1024
3,8fee16.tif,21,23,1024
3,a9b6fc.tif,20,23,1024
3,fdecee.tif,19,23,1024
3,e1e3d7.tif,18,23,1024
3,41d404.tif,17,23,1024
3,bbab9a.tif,16,23,1024
3,c70c7c.tif,15,23,1024
3,4abd2f.tif,14,23,1024
3,bc0767.tif,13,23,1024
3,e995dd.tif,12,23,1024
3,6e2de4.tif,11,23,1024
3,6980af.tif,10,23,1024
3,7c8773.tif,9,23,1024
3,f2722a.tif,8,23,1024
3,50e206.tif,8,22,1024
3,d7c013.tif,9,22,1024
3,8b1cb3.tif,10,22,1024
3,8de5f0.tif,11,22,1024
3,db9f7e.tif,12,22,1024
3,37c5d5.tif,13,22,1024
3,0bc68c.tif,14,22,1024
3,590f8f.tif,15,22,1024
3,2f20a9.tif,16,22,1024
3,280597.tif,17,22,1024
3,63c85b.tif,18,22,1024
3,53682e.tif,19,22,1024
3,fd70b4.tif,20,22,1024
3,110357.tif,21,22,1024
3,8655c7.tif,22,22,1024
3,0d5479.tif,23,22,1024
3,b1b63a.tif,24,22,1024
3,976945.tif,25,22,1024
3,584171.tif,26,22,1024
3,38b9d2.tif,27,22,1024
3,7c3220.tif,28,22,1024
3,88c0c1.tif,28,21,1024
3,c39630.tif,29,21,1024
3,c9b2c2.tif,30,21,1024
3,5febaf.tif,31,21,1024
3,9472e8.tif,31,20,1024
3,1444ce.tif,30,20,1024
3,aa1f10.tif,29,20,1024
3,574ac3.tif,28,20,1024
3,db92e3.tif,28,19,1024
3,e3039f.tif,27,19,1024
3,cdda11.tif,26,19,1024
3,e1af81.tif,25,19,1024
3,1fade0.tif,24,19,1024
3,f1ab42.tif,23,19,1024
3,664fd7.tif,22,19,1024
3,b1ee81.tif,21,19,1024
3,80b3e7.tif,20,19,1024
3,db676c.tif,19,19,1024
3,aaaff8.tif,18,19,1024
3,f89a99.tif,17,19,1024
3,543e86.tif,16,19,1024
3,63acb2.tif,15,19,1024
3,c22a72.tif,14,19,1024
3,950ff1.tif,13,19,1024
3,8cc530.tif,12,19,1024
3,934cc5.tif,11,19,1024
3,526513.tif,12,20,1024
3,326f80.tif,11,20,1024
3,ed01bf.tif,11,21,1024
3,2208a6.tif,10,21,1024
3,dc917f.tif,9,21,1024
3,142e48.tif,8,21,1024
3,51aa79.tif,12,21,1024
3,d63733.tif,13,21,1024
3,c57cbf.tif,14,21,1024
3,b80597.tif,15,21,1024
3,7b2afc.tif,16,21,1024
3,4c903c.tif,17,21,1024
3,608b19.tif,18,21,1024
3,54671b.tif,19,21,1024
3,d58a93.tif,20,21,1024
3,2f2a81.tif,21,21,1024
3,7812b2.tif,22,21,1024
3,7dfe64.tif,23,21,1024
3,7533d2.tif,24,21,1024
3,1f4068.tif,25,21,1024
3,4770b5.tif,26,21,1024
3,4c3ee7.tif,27,21,1024
3,48fa8a.tif,27,20,1024
3,cff7e6.tif,26,20,1024
3,2479b3.tif,25,20,1024
3,3a37ea.tif,24,20,1024
3,b1bffa.tif,23,20,1024
3,cc65d7.tif,22,20,1024
3,43408b.tif,21,20,1024
3,7f3cb0.tif,20,20,1024
3,db52b1.tif,19,20,1024
3,17488a.tif,18,20,1024
3,753472.tif,17,20,1024
3,a70802.tif,16,20,1024
3,8123b2.tif,15,20,1024
3,c7a2a7.tif,14,20,1024
3,7c86a9.tif,13,20,1024
3,e3c138.tif,29,19,1024
3,2a442c.tif,30,19,1024
3,4e3f66.tif,31,19,1024
3,deb567.tif,32,19,1024
3,2a642b.tif,32,20,1024
3,1a7485.tif,32,21,1024
3,8ce285.tif,32,22,1024
3,23544c.tif,31,22,1024
3,6d43ce.tif,30,22,1024
3,b73b8c.tif,29,22,1024
3,477569.tif,29,23,1024
3,453fa9.tif,28,23,1024
3,7b2b2f.tif,28,24,1024
3,736464.tif,27,24,1024
3,1d4b02.tif,27,23,1024
3,bd075f.tif,27,25,1024
3,df11a1.tif,26,25,1024
3,53dc70.tif,25,25,1024
3,31fc7c.tif,24,25,1024
3,e75601.tif,23,25,1024
3,cdba85.tif,22,25,1024
3,08e053.tif,21,25,1024
3,ce8d18.tif,20,25,1024
3,77c564.tif,19,25,1024
3,6fe863.tif,18,25,1024
3,3cc044.tif,17,25,1024
3,b88aa5.tif,16,25,1024
3,5389a3.tif,15,25,1024
3,caae21.tif,14,25,1024
3,405332.tif,13,25,1024
3,bb31dc.tif,12,25,1024
3,d386cc.tif,11,25,1024
3,61b43f.tif,11,26,1024
3,3c1146.tif,10,26,1024
3,8d21fb.tif,9,26,1024
3,863916.tif,8,26,1024
3,ef8963.tif,8,25,1024
3,602e02.tif,9,25,1024
3,037e12.tif,10,25,1024
3,fd58ff.tif,8,27,1024
3,79a6f9.tif,7,27,1024
3,d9b53a.tif,6,27,1024
3,3daf07.tif,5,27,1024
3,6741c9.tif,4,27,1024
3,46e95b.tif,3,27,1024
3,277cff.tif,2,27,1024
3,f54464.tif,1,27,1024
3,648c4d.tif,0,27,1024
3,097e33.tif,0,26,1024
3,195af3.tif,1,26,1024
3,a2f758.tif,2,26,1024
3,a4c7dc.tif,3,26,1024
3,ddc052.tif,4,26,1024
3,1087d9.tif,5,26,1024
3,443b2b.tif,6,26,1024
3,cfd39f.tif,7,26,1024
3,93cc06.tif,0,28,1024
3,25f540.tif,1,28,1024
3,3396ac.tif,2,28,1024
3,ca9806.tif,2,29,1024
3,8ac105.tif,1,29,1024
3,6403b4.tif,0,29,1024
3,3d387c.tif,0,30,1024
3,cc89f8.tif,1,30,1024
3,6a8907.tif,2,30,1024
3,c68150.tif,3,30,1024
3,415f77.tif,4,30,1024
3,a2e3b8.tif,5,30,1024
3,783adb.tif,6,30,1024
3,2bcf5b.tif,7,30,1024
3,b78820.tif,8,30,1024
3,30f7f2.tif,9,30,1024
3,539866.tif,10,30,1024
3,46e76b.tif,11,30,1024
3,dd0314.tif,12,30,1024
3,07108f.tif,13,30,1024
3,4d2aa2.tif,14,30,1024
3,12a926.tif,15,30,1024
3,d59b29.tif,16,30,1024
3,13945a.tif,17,30,1024
3,c0460a.tif,18,30,1024
3,09288d.tif,19,30,1024
3,a42b83.tif,20,30,1024
3,05f477.tif,21,30,1024
3,56c438.tif,22,30,1024
3,9bbd58.tif,23,30,1024
3,d9ac47.tif,23,29,1024
3,f23e8b.tif,22,29,1024
3,ced5dd.tif,21,29,1024
3,0bc497.tif,20,29,1024
3,ae29e5.tif,20,28,1024
3,3f33c7.tif,19,28,1024
3,b60d11.tif,18,28,1024
3,982388.tif,18,27,1024
3,82a096.tif,17,27,1024
3,a558b6.tif,16,27,1024
3,908f59.tif,15,27,1024
3,f2fce0.tif,14,27,1024
3,d3d6c7.tif,13,27,1024
3,8dd0ea.tif,12,27,1024
3,9c5cde.tif,11,27,1024
3,0b92f7.tif,10,27,1024
3,5eaedf.tif,9,27,1024
3,bf7418.tif,9,28,1024
3,e2520e.tif,8,28,1024
3,c14bbe.tif,10,28,1024
3,79b4c5.tif,11,28,1024
3,9fc5ce.tif,12,28,1024
3,902183.tif,13,28,1024
3,255be7.tif,14,28,1024
3,de4f3d.tif,15,28,1024
3,cee3b9.tif,16,28,1024
3,7c0bf2.tif,16,29,1024
3,dc72f8.tif,15,29,1024
3,138515.tif,14,29,1024
3,38633e.tif,13,29,1024
3,c8f20f.tif,12,29,1024
3,9745c4.tif,11,29,1024
3,1304b6.tif,10,29,1024
3,9d2dc8.tif,9,29,1024
3,5799b9.tif,17,29,1024
3,199591.tif,18,29,1024
3,ba2bfd.tif,19,29,1024
3,f7f1bd.tif,17,28,1024
3,3c6bb0.tif,12,26,1024
3,9ae251.tif,13,26,1024
3,f1fb80.tif,14,26,1024
3,84cc16.tif,15,26,1024
3,5f1c66.tif,16,26,1024
3,8f0daf.tif,17,26,1024
3,148935.tif,18,26,1024
3,af9224.tif,19,26,1024
3,ace129.tif,20,26,1024
3,152449.tif,21,26,1024
3,8266b0.tif,22,26,1024
3,6cbe6e.tif,23,26,1024
3,4e1f3f.tif,24,26,1024
3,15446a.tif,25,26,1024
3,e57202.tif,26,26,1024
3,05f005.tif,27,26,1024
3,0a76ef.tif,28,26,1024
3,aa3275.tif,29,26,1024
3,958f98.tif,30,26,1024
3,9a45cd.tif,31,26,1024
3,770ba9.tif,32,26,1024
3,d3c06a.tif,32,25,1024
3,2d9928.tif,31,25,1024
3,97811f.tif,30,25,1024
3,16a4f3.tif,29,25,1024
3,87cca9.tif,28,25,1024
3,1bcffa.tif,29,24,1024
3,1baa0a.tif,30,24,1024
3,b6b32b.tif,31,24,1024
3,ebcb77.tif,32,24,1024
3,06015c.tif,32,23,1024
3,37cf29.tif,31,23,1024
3,2d9d8c.tif,30,23,1024
3,f27324.tif,32,27,1024
3,f79caa.tif,31,27,1024
3,21bb57.tif,30,27,1024
3,02f3d1.tif,29,27,1024
3,7fcf50.tif,28,27,1024
3,5b1dce.tif,27,27,1024
3,a33c66.tif,26,27,1024
3,43d3fe.tif,25,27,1024
3,edc73b.tif,24,27,1024
3,c93040.tif,23,27,1024
3,749d4e.tif,22,27,1024
3,f73934.tif,21,27,1024
3,965026.tif,20,27,1024
3,6b6f77.tif,19,27,1024
3,239fb0.tif,21,28,1024
3,2f7fe0.tif,22,28,1024
3,277d3c.tif,23,28,1024
3,e5c64e.tif,24,28,1024
3,252505.tif,25,28,1024
3,f5e7dd.tif,26,28,1024
3,0793d0.tif,27,28,1024
3,9e1bdc.tif,28,28,1024
3,2d3737.tif,29,28,1024
3,ac4c4f.tif,30,28,1024
3,b89b90.tif,31,28,1024
3,1addd7.tif,32,28,1024
3,062e0a.tif,33,28,1024
3,5afd03.tif,33,27,1024
3,57a557.tif,33,29,1024
3,17c060.tif,32,29,1024
3,7bf14d.tif,31,29,1024
3,cdfc4e.tif,30,29,1024
3,835ecf.tif,29,29,1024
3,3e861f.tif,28,29,1024
3,3d419b.tif,27,29,1024
3,98c53e.tif,26,29,1024
3,91f694.tif,26,30,1024
3,8de1eb.tif,25,30,1024
3,21c081.tif,25,31,1024
3,a2ed53.tif,24,31,1024
3,1403d5.tif,23,31,1024
3,e77756.tif,22,31,1024
3,67769b.tif,21,31,1024
3,231b71.tif,20,31,1024
3,172dbd.tif,19,31,1024
3,24efc3.tif,18,31,1024
3,f2df9b.tif,17,31,1024
3,274cc5.tif,16,31,1024
3,4e625a.tif,15,31,1024
3,3e85bb.tif,14,31,1024
3,d4ac67.tif,13,31,1024
3,c3b3b7.tif,12,31,1024
3,ceb68e.tif,11,31,1024
3,9a1f78.tif,10,31,1024
3,af4a82.tif,9,31,1024
3,4b8690.tif,8,31,1024
3,3a962d.tif,7,31,1024
3,3ac7e6.tif,6,31,1024
3,b51997.tif,5,31,1024
3,12633e.tif,5,32,1024
3,8a6ced.tif,4,32,1024
3,a559c2.tif,3,32,1024
3,5b3d85.tif,2,32,1024
3,bef03d.tif,1,32,1024
3,55e2da.tif,0,32,1024
3,e53b4e.tif,0,31,1024
3,ed73ae.tif,1,31,1024
3,19ffdf.tif,2,31,1024
3,0f2db6.tif,3,31,1024
3,882897.tif,4,31,1024
3,045bd8.tif,0,33,1024
3,80cdd6.tif,1,33,1024
3,ed611f.tif,2,33,1024
3,e119f1.tif,3,33,1024
3,80c92e.tif,4,33,1024
3,167a9a.tif,5,33,1024
3,76cfe5.tif,6,33,1024
3,3b9c27.tif,7,33,1024
3,43a298.tif,8,33,1024
3,0f41ce.tif,9,33,1024
3,14ad7f.tif,10,33,1024
3,715fc9.tif,11,33,1024
3,a1965f.tif,12,33,1024
3,a3aeaf.tif,13,33,1024
3,8531a9.tif,14,33,1024
3,018a4e.tif,15,33,1024
3,f711fe.tif,16,33,1024
3,580104.tif,17,33,1024
3,308202.tif,18,33,1024
3,41d1e0.tif,19,33,1024
3,b08114.tif,20,33,1024
3,2cf270.tif,21,33,1024
3,dcbaa6.tif,22,33,1024
3,e4b7e8.tif,23,33,1024
3,8a09e8.tif,24,33,1024
3,ac9f6a.tif,25,33,1024
3,27563b.tif,26,33,1024
3,325653.tif,27,33,1024
3,c02c83.tif,28,33,1024
3,c8f288.tif,29,33,1024
3,b19df2.tif,30,33,1024
3,7afb20.tif,31,33,1024
3,910ef5.tif,32,33,1024
3,20175e.tif,32,32,1024
3,4714b8.tif,31,32,1024
3,d11396.tif,30,32,1024
3,68270e.tif,29,32,1024
3,d90807.tif,28,32,1024
3,86183e.tif,27,32,1024
3,e52cd6.tif,26,32,1024
3,133e55.tif,25,32,1024
3,b8a5c2.tif,24,32,1024
3,c376f8.tif,23,32,1024
3,f6d9f3.tif,22,32,1024
3,d7e222.tif,21,32,1024
3,13ae20.tif,20,32,1024
3,179081.tif,19,32,1024
3,191801.tif,18,32,1024
3,8d2349.tif,17,32,1024
3,462529.tif,16,32,1024
3,10ef92.tif,15,32,1024
3,03936c.tif,14,32,1024
3,0d09c7.tif,13,32,1024
3,ce4890.tif,12,32,1024
3,af4632.tif,11,32,1024
3,f67b83.tif,10,32,1024
3,94893e.tif,9,32,1024
3,51014e.tif,8,32,1024
3,d9cb14.tif,7,32,1024
3,27d41e.tif,6,32,1024
3,234f9f.tif,26,31,1024
3,d5b448.tif,27,31,1024
3,97da4a.tif,28,31,1024
3,53a358.tif,29,31,1024
3,b1ce07.tif,30,31,1024
3,765a4c.tif,31,31,1024
3,638d0b.tif,32,31,1024
3,c4dcad.tif,33,31,1024
3,78d728.tif,33,30,1024
3,966cb3.tif,32,30,1024
3,ba6ec7.tif,33,32,1024
3,3d2399.tif,33,33,1024
3,afc500.tif,33,34,1024
3,01a729.tif,33,35,1024
3,021de8.tif,32,35,1024
3,e1d606.tif,31,35,1024
3,136ffd.tif,30,35,1024
3,b91390.tif,29,35,1024
3,56054d.tif,28,35,1024
3,f03d88.tif,27,35,1024
3,b444b2.tif,26,35,1024
